cell,year,month,road_category,local_authority_name,road_name,target_presence,dvc_count,p_dnn_raw,p_dnn_calibrated
5228,2017,9,PA,North Lanarkshire,A73,0,0,0.7990951,0.3901879360212883
5228,2017,10,PA,North Lanarkshire,A73,0,0,0.7990951,0.3901879360212883
5228,2017,11,PA,North Lanarkshire,A73,1,1,0.7990951,0.3901879360212883
5228,2017,12,PA,North Lanarkshire,A73,0,0,0.7990951,0.3901879360212883
5229,2017,1,PA,North Lanarkshire,A706,0,0,0.49421844,0.12755325533378004
5229,2017,2,PA,North Lanarkshire,A706,0,0,0.49421844,0.12755325533378004
5229,2017,3,PA,North Lanarkshire,A706,0,0,0.49421844,0.12755325533378004
5229,2017,4,PA,North Lanarkshire,A706,0,0,0.49421844,0.12755325533378004
5229,2017,5,PA,North Lanarkshire,A706,0,0,0.49421844,0.12755325533378004
5229,2017,6,PA,North Lanarkshire,A706,0,0,0.49421844,0.12755325533378004
5229,2017,7,PA,North Lanarkshire,A706,0,0,0.49421844,0.12755325533378004
5229,2017,8,PA,North Lanarkshire,A706,0,0,0.49421844,0.12755325533378004
5229,2017,9,PA,North Lanarkshire,A706,0,0,0.49421844,0.12755325533378004
5229,2017,10,PA,North Lanarkshire,A706,1,1,0.49421844,0.12755325533378004
5229,2017,11,PA,North Lanarkshire,A706,0,0,0.49421844,0.12755325533378004
5229,2017,12,PA,North Lanarkshire,A706,0,0,0.49421844,0.12755325533378004
5230,2017,1,PA,West Lothian,A70,0,0,0.1893395,0.03143686048427298
5230,2017,2,PA,West Lothian,A70,0,0,0.1893395,0.03143686048427298
5230,2017,3,PA,West Lothian,A70,0,0,0.1893395,0.03143686048427298
5230,2017,4,PA,West Lothian,A70,0,0,0.1893395,0.03143686048427298
5230,2017,5,PA,West Lothian,A70,0,0,0.1893395,0.03143686048427298
5230,2017,6,PA,West Lothian,A70,0,0,0.1893395,0.03143686048427298
5230,2017,7,PA,West Lothian,A70,0,0,0.1893395,0.03143686048427298
5230,2017,8,PA,West Lothian,A70,0,0,0.1893395,0.03143686048427298
5230,2017,9,PA,West Lothian,A70,0,0,0.1893395,0.03143686048427298
5230,2017,10,PA,West Lothian,A70,0,0,0.1893395,0.03143686048427298
5230,2017,11,PA,West Lothian,A70,0,0,0.1893395,0.03143686048427298
5230,2017,12,PA,West Lothian,A70,0,0,0.1893395,0.03143686048427298
5231,2017,1,TA,Midlothian,A702,0,0,0.4416213,0.10478610437709039
5231,2017,2,TA,Midlothian,A702,0,0,0.4416213,0.10478610437709039
5231,2017,3,TA,Midlothian,A702,0,0,0.4416213,0.10478610437709039
5231,2017,4,TA,Midlothian,A702,0,0,0.4416213,0.10478610437709039
5231,2017,5,TA,Midlothian,A702,0,0,0.4416213,0.10478610437709039
5231,2017,6,TA,Midlothian,A702,1,1,0.4416213,0.10478610437709039
5231,2017,7,TA,Midlothian,A702,1,1,0.4416213,0.10478610437709039
5231,2017,8,TA,Midlothian,A702,1,1,0.4416213,0.10478610437709039
5231,2017,9,TA,Midlothian,A702,0,0,0.4416213,0.10478610437709039
5231,2017,10,TA,Midlothian,A702,0,0,0.4416213,0.10478610437709039
5231,2017,11,TA,Midlothian,A702,0,0,0.4416213,0.10478610437709039
5231,2017,12,TA,Midlothian,A702,1,1,0.4416213,0.10478610437709039
5232,2017,1,PA,Midlothian,A701,0,0,0.45545226,0.110432130277544
5232,2017,2,PA,Midlothian,A701,0,0,0.45545226,0.110432130277544
5232,2017,3,PA,Midlothian,A701,0,0,0.45545226,0.110432130277544
5232,2017,4,PA,Midlothian,A701,0,0,0.45545226,0.110432130277544
5232,2017,5,PA,Midlothian,A701,0,0,0.45545226,0.110432130277544
5232,2017,6,PA,Midlothian,A701,0,0,0.45545226,0.110432130277544
5232,2017,7,PA,Midlothian,A701,0,0,0.45545226,0.110432130277544
5232,2017,8,PA,Midlothian,A701,0,0,0.45545226,0.110432130277544
5232,2017,9,PA,Midlothian,A701,0,0,0.45545226,0.110432130277544
5232,2017,10,PA,Midlothian,A701,0,0,0.45545226,0.110432130277544
5232,2017,11,PA,Midlothian,A701,1,1,0.45545226,0.110432130277544
5232,2017,12,PA,Midlothian,A701,1,3,0.45545226,0.110432130277544
5233,2017,1,PA,Midlothian,A7,0,0,0.4625832,0.11343394763725229
5233,2017,2,PA,Midlothian,A7,0,0,0.4625832,0.11343394763725229
5233,2017,3,PA,Midlothian,A7,0,0,0.4625832,0.11343394763725229
5233,2017,4,PA,Midlothian,A7,0,0,0.4625832,0.11343394763725229
5233,2017,5,PA,Midlothian,A7,0,0,0.4625832,0.11343394763725229
5233,2017,6,PA,Midlothian,A7,0,0,0.4625832,0.11343394763725229
5233,2017,7,PA,Midlothian,A7,0,0,0.4625832,0.11343394763725229
5233,2017,8,PA,Midlothian,A7,0,0,0.4625832,0.11343394763725229
5233,2017,9,PA,Midlothian,A7,1,1,0.4625832,0.11343394763725229
5233,2017,10,PA,Midlothian,A7,0,0,0.4625832,0.11343394763725229
5233,2017,11,PA,Midlothian,A7,0,0,0.4625832,0.11343394763725229
5233,2017,12,PA,Midlothian,A7,0,0,0.4625832,0.11343394763725229
5234,2017,1,PA,Midlothian,A68,0,0,0.5474428,0.15469054347178154
5234,2017,2,PA,Midlothian,A68,0,0,0.5474428,0.15469054347178154
5234,2017,3,PA,Midlothian,A68,0,0,0.5474428,0.15469054347178154
5234,2017,4,PA,Midlothian,A68,0,0,0.5474428,0.15469054347178154
5234,2017,5,PA,Midlothian,A68,0,0,0.5474428,0.15469054347178154
5234,2017,6,PA,Midlothian,A68,0,0,0.5474428,0.15469054347178154
5234,2017,7,PA,Midlothian,A68,0,0,0.5474428,0.15469054347178154
5234,2017,8,PA,Midlothian,A68,1,1,0.5474428,0.15469054347178154
5234,2017,9,PA,Midlothian,A68,0,0,0.5474428,0.15469054347178154
5234,2017,10,PA,Midlothian,A68,0,0,0.5474428,0.15469054347178154
5234,2017,11,PA,Midlothian,A68,0,0,0.5474428,0.15469054347178154
5234,2017,12,PA,Midlothian,A68,0,0,0.5474428,0.15469054347178154
5235,2017,1,TA,Scottish Borders,A68,0,0,0.37740952,0.08129759422169308
5235,2017,2,TA,Scottish Borders,A68,0,0,0.37740952,0.08129759422169308
5235,2017,3,TA,Scottish Borders,A68,0,0,0.37740952,0.08129759422169308
5235,2017,4,TA,Scottish Borders,A68,0,0,0.37740952,0.08129759422169308
5235,2017,5,TA,Scottish Borders,A68,0,0,0.37740952,0.08129759422169308
5235,2017,6,TA,Scottish Borders,A68,0,0,0.37740952,0.08129759422169308
5235,2017,7,TA,Scottish Borders,A68,1,1,0.37740952,0.08129759422169308
5235,2017,8,TA,Scottish Borders,A68,0,0,0.37740952,0.08129759422169308
5235,2017,9,TA,Scottish Borders,A68,0,0,0.37740952,0.08129759422169308
5235,2017,10,TA,Scottish Borders,A68,0,0,0.37740952,0.08129759422169308
5235,2017,11,TA,Scottish Borders,A68,0,0,0.37740952,0.08129759422169308
5235,2017,12,TA,Scottish Borders,A68,0,0,0.37740952,0.08129759422169308
5236,2017,1,MCU,Scottish Borders,U,0,0,0.17526117,0.028548357935416064
5236,2017,2,MCU,Scottish Borders,U,0,0,0.17526117,0.028548357935416064
5236,2017,3,MCU,Scottish Borders,U,0,0,0.17526117,0.028548357935416064
5236,2017,4,MCU,Scottish Borders,U,0,0,0.17526117,0.028548357935416064
5236,2017,5,MCU,Scottish Borders,U,0,0,0.17526117,0.028548357935416064
5236,2017,6,MCU,Scottish Borders,U,0,0,0.17526117,0.028548357935416064
5236,2017,7,MCU,Scottish Borders,U,0,0,0.17526117,0.028548357935416064
5236,2017,8,MCU,Scottish Borders,U,0,0,0.17526117,0.028548357935416064
5236,2017,9,MCU,Scottish Borders,U,0,0,0.17526117,0.028548357935416064
5236,2017,10,MCU,Scottish Borders,U,0,0,0.17526117,0.028548357935416064
5236,2017,11,MCU,Scottish Borders,U,0,0,0.17526117,0.028548357935416064
5236,2017,12,MCU,Scottish Borders,U,0,0,0.17526117,0.028548357935416064
5237,2017,1,PA,Scottish Borders,A6105,0,0,0.425414,0.0984513762105936
5237,2017,2,PA,Scottish Borders,A6105,0,0,0.425414,0.0984513762105936
5237,2017,3,PA,Scottish Borders,A6105,0,0,0.425414,0.0984513762105936
5237,2017,4,PA,Scottish Borders,A6105,0,0,0.425414,0.0984513762105936
5237,2017,5,PA,Scottish Borders,A6105,0,0,0.425414,0.0984513762105936
5237,2017,6,PA,Scottish Borders,A6105,0,0,0.425414,0.0984513762105936
5237,2017,7,PA,Scottish Borders,A6105,1,1,0.425414,0.0984513762105936
5237,2017,8,PA,Scottish Borders,A6105,0,0,0.425414,0.0984513762105936
5237,2017,9,PA,Scottish Borders,A6105,0,0,0.425414,0.0984513762105936
5237,2017,10,PA,Scottish Borders,A6105,0,0,0.425414,0.0984513762105936
5237,2017,11,PA,Scottish Borders,A6105,0,0,0.425414,0.0984513762105936
5237,2017,12,PA,Scottish Borders,A6105,0,0,0.425414,0.0984513762105936
5238,2017,1,PA,Scottish Borders,A6105,0,0,0.38348728,0.08334603512617325
5238,2017,2,PA,Scottish Borders,A6105,0,0,0.38348728,0.08334603512617325
5238,2017,3,PA,Scottish Borders,A6105,0,0,0.38348728,0.08334603512617325
5238,2017,4,PA,Scottish Borders,A6105,0,0,0.38348728,0.08334603512617325
5238,2017,5,PA,Scottish Borders,A6105,0,0,0.38348728,0.08334603512617325
5238,2017,6,PA,Scottish Borders,A6105,0,0,0.38348728,0.08334603512617325
5238,2017,7,PA,Scottish Borders,A6105,0,0,0.38348728,0.08334603512617325
5238,2017,8,PA,Scottish Borders,A6105,0,0,0.38348728,0.08334603512617325
5238,2017,9,PA,Scottish Borders,A6105,0,0,0.38348728,0.08334603512617325
5238,2017,10,PA,Scottish Borders,A6105,0,0,0.38348728,0.08334603512617325
5238,2017,11,PA,Scottish Borders,A6105,0,0,0.38348728,0.08334603512617325
5238,2017,12,PA,Scottish Borders,A6105,0,0,0.38348728,0.08334603512617325
5239,2017,1,MB,Scottish Borders,A1,0,0,0.41923067,0.09611080600281907
5239,2017,2,MB,Scottish Borders,A1,0,0,0.41923067,0.09611080600281907
5239,2017,3,MB,Scottish Borders,A1,0,0,0.41923067,0.09611080600281907
5239,2017,4,MB,Scottish Borders,A1,0,0,0.41923067,0.09611080600281907
5239,2017,5,MB,Scottish Borders,A1,1,1,0.41923067,0.09611080600281907
5239,2017,6,MB,Scottish Borders,A1,0,0,0.41923067,0.09611080600281907
5239,2017,7,MB,Scottish Borders,A1,0,0,0.41923067,0.09611080600281907
5239,2017,8,MB,Scottish Borders,A1,0,0,0.41923067,0.09611080600281907
5239,2017,9,MB,Scottish Borders,A1,0,0,0.41923067,0.09611080600281907
5239,2017,10,MB,Scottish Borders,A1,0,0,0.41923067,0.09611080600281907
5239,2017,11,MB,Scottish Borders,A1,0,0,0.41923067,0.09611080600281907
5239,2017,12,MB,Scottish Borders,A1,0,0,0.41923067,0.09611080600281907
5292,2017,1,PA,Argyll & Bute,A847,0,0,0.04467143,0.0059447735613972616
5292,2017,2,PA,Argyll & Bute,A847,0,0,0.04467143,0.0059447735613972616
5292,2017,3,PA,Argyll & Bute,A847,0,0,0.04467143,0.0059447735613972616
5292,2017,4,PA,Argyll & Bute,A847,0,0,0.04467143,0.0059447735613972616
5292,2017,5,PA,Argyll & Bute,A847,0,0,0.04467143,0.0059447735613972616
5292,2017,6,PA,Argyll & Bute,A847,0,0,0.04467143,0.0059447735613972616
5292,2017,7,PA,Argyll & Bute,A847,0,0,0.04467143,0.0059447735613972616
5292,2017,8,PA,Argyll & Bute,A847,0,0,0.04467143,0.0059447735613972616
5292,2017,9,PA,Argyll & Bute,A847,0,0,0.04467143,0.0059447735613972616
5292,2017,10,PA,Argyll & Bute,A847,0,0,0.04467143,0.0059447735613972616
5292,2017,11,PA,Argyll & Bute,A847,0,0,0.04467143,0.0059447735613972616
5292,2017,12,PA,Argyll & Bute,A847,0,0,0.04467143,0.0059447735613972616
5293,2017,1,PA,Argyll & Bute,A846,0,0,0.060659353,0.008327760031061882
5293,2017,2,PA,Argyll & Bute,A846,0,0,0.060659353,0.008327760031061882
5293,2017,3,PA,Argyll & Bute,A846,0,0,0.060659353,0.008327760031061882
5293,2017,4,PA,Argyll & Bute,A846,0,0,0.060659353,0.008327760031061882
5293,2017,5,PA,Argyll & Bute,A846,0,0,0.060659353,0.008327760031061882
5293,2017,6,PA,Argyll & Bute,A846,0,0,0.060659353,0.008327760031061882
5293,2017,7,PA,Argyll & Bute,A846,0,0,0.060659353,0.008327760031061882
5293,2017,8,PA,Argyll & Bute,A846,0,0,0.060659353,0.008327760031061882
5293,2017,9,PA,Argyll & Bute,A846,0,0,0.060659353,0.008327760031061882
5293,2017,10,PA,Argyll & Bute,A846,0,0,0.060659353,0.008327760031061882
5293,2017,11,PA,Argyll & Bute,A846,0,0,0.060659353,0.008327760031061882
5293,2017,12,PA,Argyll & Bute,A846,0,0,0.060659353,0.008327760031061882
5294,2017,1,PA,Argyll & Bute,A846,0,0,0.056112725,0.007639082720453096
5294,2017,2,PA,Argyll & Bute,A846,0,0,0.056112725,0.007639082720453096
5294,2017,3,PA,Argyll & Bute,A846,0,0,0.056112725,0.007639082720453096
5294,2017,4,PA,Argyll & Bute,A846,0,0,0.056112725,0.007639082720453096
5294,2017,5,PA,Argyll & Bute,A846,0,0,0.056112725,0.007639082720453096
5294,2017,6,PA,Argyll & Bute,A846,0,0,0.056112725,0.007639082720453096
5294,2017,7,PA,Argyll & Bute,A846,0,0,0.056112725,0.007639082720453096
5294,2017,8,PA,Argyll & Bute,A846,0,0,0.056112725,0.007639082720453096
5294,2017,9,PA,Argyll & Bute,A846,0,0,0.056112725,0.007639082720453096
5294,2017,10,PA,Argyll & Bute,A846,0,0,0.056112725,0.007639082720453096
5294,2017,11,PA,Argyll & Bute,A846,0,0,0.056112725,0.007639082720453096
5294,2017,12,PA,Argyll & Bute,A846,0,0,0.056112725,0.007639082720453096
5298,2017,1,PA,Argyll & Bute,A83,0,0,0.31211653,0.0612557432549796
5298,2017,2,PA,Argyll & Bute,A83,0,0,0.31211653,0.0612557432549796
5298,2017,3,PA,Argyll & Bute,A83,0,0,0.31211653,0.0612557432549796
5298,2017,4,PA,Argyll & Bute,A83,0,0,0.31211653,0.0612557432549796
5298,2017,5,PA,Argyll & Bute,A83,1,1,0.31211653,0.0612557432549796
5298,2017,6,PA,Argyll & Bute,A83,0,0,0.31211653,0.0612557432549796
5298,2017,7,PA,Argyll & Bute,A83,0,0,0.31211653,0.0612557432549796
5298,2017,8,PA,Argyll & Bute,A83,0,0,0.31211653,0.0612557432549796
5298,2017,9,PA,Argyll & Bute,A83,0,0,0.31211653,0.0612557432549796
5298,2017,10,PA,Argyll & Bute,A83,0,0,0.31211653,0.0612557432549796
5298,2017,11,PA,Argyll & Bute,A83,0,0,0.31211653,0.0612557432549796
5298,2017,12,PA,Argyll & Bute,A83,0,0,0.31211653,0.0612557432549796
5300,2017,1,PA,Argyll & Bute,A844,0,0,0.31053665,0.06081164995839851
5300,2017,2,PA,Argyll & Bute,A844,0,0,0.31053665,0.06081164995839851
5300,2017,3,PA,Argyll & Bute,A844,0,0,0.31053665,0.06081164995839851
5300,2017,4,PA,Argyll & Bute,A844,0,0,0.31053665,0.06081164995839851
5300,2017,5,PA,Argyll & Bute,A844,0,0,0.31053665,0.06081164995839851
5300,2017,6,PA,Argyll & Bute,A844,0,0,0.31053665,0.06081164995839851
5300,2017,7,PA,Argyll & Bute,A844,0,0,0.31053665,0.06081164995839851
5300,2017,8,PA,Argyll & Bute,A844,0,0,0.31053665,0.06081164995839851
5300,2017,9,PA,Argyll & Bute,A844,0,0,0.31053665,0.06081164995839851
5300,2017,10,PA,Argyll & Bute,A844,0,0,0.31053665,0.06081164995839851
5300,2017,11,PA,Argyll & Bute,A844,0,0,0.31053665,0.06081164995839851
5300,2017,12,PA,Argyll & Bute,A844,0,0,0.31053665,0.06081164995839851
5301,2017,1,PA,Argyll & Bute,A78,0,0,0.5499679,0.15609797083461532
5301,2017,2,PA,Argyll & Bute,A78,0,0,0.5499679,0.15609797083461532
5301,2017,3,PA,Argyll & Bute,A78,0,0,0.5499679,0.15609797083461532
5301,2017,4,PA,Argyll & Bute,A78,0,0,0.5499679,0.15609797083461532
5301,2017,5,PA,Argyll & Bute,A78,1,1,0.5499679,0.15609797083461532
5301,2017,6,PA,Argyll & Bute,A78,0,0,0.5499679,0.15609797083461532
5301,2017,7,PA,Argyll & Bute,A78,1,1,0.5499679,0.15609797083461532
5301,2017,8,PA,Argyll & Bute,A78,0,0,0.5499679,0.15609797083461532
5301,2017,9,PA,Argyll & Bute,A78,0,0,0.5499679,0.15609797083461532
5301,2017,10,PA,Argyll & Bute,A78,0,0,0.5499679,0.15609797083461532
5301,2017,11,PA,Argyll & Bute,A78,1,1,0.5499679,0.15609797083461532
5301,2017,12,PA,Argyll & Bute,A78,0,0,0.5499679,0.15609797083461532
5302,2017,1,TA,North Ayrshire,A78,0,0,0.28472388,0.0538015802254232
5302,2017,2,TA,North Ayrshire,A78,0,0,0.28472388,0.0538015802254232
5302,2017,3,TA,North Ayrshire,A78,0,0,0.28472388,0.0538015802254232
5302,2017,4,TA,North Ayrshire,A78,0,0,0.28472388,0.0538015802254232
5302,2017,5,TA,North Ayrshire,A78,0,0,0.28472388,0.0538015802254232
5302,2017,6,TA,North Ayrshire,A78,0,0,0.28472388,0.0538015802254232
5302,2017,7,TA,North Ayrshire,A78,0,0,0.28472388,0.0538015802254232
5302,2017,8,TA,North Ayrshire,A78,0,0,0.28472388,0.0538015802254232
5302,2017,9,TA,North Ayrshire,A78,0,0,0.28472388,0.0538015802254232
5302,2017,10,TA,North Ayrshire,A78,0,0,0.28472388,0.0538015802254232
5302,2017,11,TA,North Ayrshire,A78,0,0,0.28472388,0.0538015802254232
5302,2017,12,TA,North Ayrshire,A78,0,0,0.28472388,0.0538015802254232
5303,2017,1,PA,Inverclyde,A761,0,0,0.50765014,0.13397464519653632
5303,2017,2,PA,Inverclyde,A761,0,0,0.50765014,0.13397464519653632
5303,2017,3,PA,Inverclyde,A761,0,0,0.50765014,0.13397464519653632
5303,2017,4,PA,Inverclyde,A761,0,0,0.50765014,0.13397464519653632
5303,2017,5,PA,Inverclyde,A761,0,0,0.50765014,0.13397464519653632
5303,2017,6,PA,Inverclyde,A761,0,0,0.50765014,0.13397464519653632
5303,2017,7,PA,Inverclyde,A761,0,0,0.50765014,0.13397464519653632
5303,2017,8,PA,Inverclyde,A761,1,2,0.50765014,0.13397464519653632
5303,2017,9,PA,Inverclyde,A761,0,0,0.50765014,0.13397464519653632
5303,2017,10,PA,Inverclyde,A761,0,0,0.50765014,0.13397464519653632
5303,2017,11,PA,Inverclyde,A761,0,0,0.50765014,0.13397464519653632
5303,2017,12,PA,Inverclyde,A761,0,0,0.50765014,0.13397464519653632
5304,2017,1,PA,Renfrewshire,A726,1,1,0.9336271,0.7072008186772695
5304,2017,2,PA,Renfrewshire,A726,1,1,0.9336271,0.7072008186772695
5304,2017,3,PA,Renfrewshire,A726,1,1,0.9336271,0.7072008186772695
5304,2017,4,PA,Renfrewshire,A726,1,4,0.9336271,0.7072008186772695
5304,2017,5,PA,Renfrewshire,A726,1,7,0.9336271,0.7072008186772695
5304,2017,6,PA,Renfrewshire,A726,1,3,0.9336271,0.7072008186772695
5304,2017,7,PA,Renfrewshire,A726,1,2,0.9336271,0.7072008186772695
5304,2017,8,PA,Renfrewshire,A726,1,1,0.9336271,0.7072008186772695
5304,2017,9,PA,Renfrewshire,A726,1,1,0.9336271,0.7072008186772695
5304,2017,10,PA,Renfrewshire,A726,0,0,0.9336271,0.7072008186772695
5304,2017,11,PA,Renfrewshire,A726,1,3,0.9336271,0.7072008186772695
5304,2017,12,PA,Renfrewshire,A726,1,1,0.9336271,0.7072008186772695
5305,2017,1,PA,Glasgow City,A8,1,7,0.97315526,0.8673105003908665
5305,2017,2,PA,Glasgow City,A8,1,3,0.97315526,0.8673105003908665
5305,2017,3,PA,Glasgow City,A8,0,0,0.97315526,0.8673105003908665
5305,2017,4,PA,Glasgow City,A8,1,6,0.97315526,0.8673105003908665
5305,2017,5,PA,Glasgow City,A8,1,5,0.97315526,0.8673105003908665
5305,2017,6,PA,Glasgow City,A8,1,4,0.97315526,0.8673105003908665
5305,2017,7,PA,Glasgow City,A8,1,3,0.97315526,0.8673105003908665
5305,2017,8,PA,Glasgow City,A8,1,2,0.97315526,0.8673105003908665
5305,2017,9,PA,Glasgow City,A8,1,1,0.97315526,0.8673105003908665
5305,2017,10,PA,Glasgow City,A8,1,2,0.97315526,0.8673105003908665
5305,2017,11,PA,Glasgow City,A8,1,4,0.97315526,0.8673105003908665
5305,2017,12,PA,Glasgow City,A8,1,2,0.97315526,0.8673105003908665
5306,2017,1,PA,Glasgow City,M74,1,2,0.978274,0.8914253353828655
5306,2017,2,PA,Glasgow City,M74,0,0,0.978274,0.8914253353828655
5306,2017,3,PA,Glasgow City,M74,1,5,0.978274,0.8914253353828655
5306,2017,4,PA,Glasgow City,M74,1,6,0.978274,0.8914253353828655
5306,2017,5,PA,Glasgow City,M74,1,11,0.978274,0.8914253353828655
5306,2017,6,PA,Glasgow City,M74,1,9,0.978274,0.8914253353828655
5306,2017,7,PA,Glasgow City,M74,1,4,0.978274,0.8914253353828655
5306,2017,8,PA,Glasgow City,M74,1,7,0.978274,0.8914253353828655
5306,2017,9,PA,Glasgow City,M74,1,3,0.978274,0.8914253353828655
5306,2017,10,PA,Glasgow City,M74,1,10,0.978274,0.8914253353828655
5306,2017,11,PA,Glasgow City,M74,1,4,0.978274,0.8914253353828655
5306,2017,12,PA,Glasgow City,M74,1,6,0.978274,0.8914253353828655
5307,2017,1,PA,North Lanarkshire,A89,1,2,0.9594696,0.8067829547408057
5307,2017,2,PA,North Lanarkshire,A89,0,0,0.9594696,0.8067829547408057
5307,2017,3,PA,North Lanarkshire,A89,1,2,0.9594696,0.8067829547408057
5307,2017,4,PA,North Lanarkshire,A89,1,2,0.9594696,0.8067829547408057
5307,2017,5,PA,North Lanarkshire,A89,1,4,0.9594696,0.8067829547408057
5307,2017,6,PA,North Lanarkshire,A89,1,5,0.9594696,0.8067829547408057
5307,2017,7,PA,North Lanarkshire,A89,1,1,0.9594696,0.8067829547408057
5307,2017,8,PA,North Lanarkshire,A89,1,3,0.9594696,0.8067829547408057
5307,2017,9,PA,North Lanarkshire,A89,1,2,0.9594696,0.8067829547408057
5307,2017,10,PA,North Lanarkshire,A89,0,0,0.9594696,0.8067829547408057
5307,2017,11,PA,North Lanarkshire,A89,1,3,0.9594696,0.8067829547408057
5307,2017,12,PA,North Lanarkshire,A89,1,4,0.9594696,0.8067829547408057
5308,2017,1,MCU,North Lanarkshire,A73,0,0,0.66052103,0.2317480333707548
5308,2017,2,MCU,North Lanarkshire,A73,0,0,0.66052103,0.2317480333707548
5308,2017,3,MCU,North Lanarkshire,A73,1,1,0.66052103,0.2317480333707548
5308,2017,4,MCU,North Lanarkshire,A73,1,1,0.66052103,0.2317480333707548
5308,2017,5,MCU,North Lanarkshire,A73,1,1,0.66052103,0.2317480333707548
5308,2017,6,MCU,North Lanarkshire,A73,1,2,0.66052103,0.2317480333707548
5308,2017,7,MCU,North Lanarkshire,A73,1,1,0.66052103,0.2317480333707548
5308,2017,8,MCU,North Lanarkshire,A73,1,1,0.66052103,0.2317480333707548
5308,2017,9,MCU,North Lanarkshire,A73,0,0,0.66052103,0.2317480333707548
5308,2017,10,MCU,North Lanarkshire,A73,0,0,0.66052103,0.2317480333707548
5308,2017,11,MCU,North Lanarkshire,A73,0,0,0.66052103,0.2317480333707548
5308,2017,12,MCU,North Lanarkshire,A73,0,0,0.66052103,0.2317480333707548
5309,2017,1,PA,West Lothian,A706,1,1,0.80211854,0.3949374218669888
5309,2017,2,PA,West Lothian,A706,0,0,0.80211854,0.3949374218669888
5309,2017,3,PA,West Lothian,A706,0,0,0.80211854,0.3949374218669888
5309,2017,4,PA,West Lothian,A706,1,1,0.80211854,0.3949374218669888
5309,2017,5,PA,West Lothian,A706,1,2,0.80211854,0.3949374218669888
5309,2017,6,PA,West Lothian,A706,0,0,0.80211854,0.3949374218669888
5309,2017,7,PA,West Lothian,A706,1,1,0.80211854,0.3949374218669888
5309,2017,8,PA,West Lothian,A706,1,2,0.80211854,0.3949374218669888
5309,2017,9,PA,West Lothian,A706,0,0,0.80211854,0.3949374218669888
5309,2017,10,PA,West Lothian,A706,1,1,0.80211854,0.3949374218669888
5309,2017,11,PA,West Lothian,A706,1,1,0.80211854,0.3949374218669888
5309,2017,12,PA,West Lothian,A706,0,0,0.80211854,0.3949374218669888
5310,2017,1,PA,West Lothian,A71,1,1,0.87394214,0.5343922684299717
5310,2017,2,PA,West Lothian,A71,1,1,0.87394214,0.5343922684299717
5310,2017,3,PA,West Lothian,A71,1,1,0.87394214,0.5343922684299717
5310,2017,4,PA,West Lothian,A71,0,0,0.87394214,0.5343922684299717
5310,2017,5,PA,West Lothian,A71,1,4,0.87394214,0.5343922684299717
5310,2017,6,PA,West Lothian,A71,1,1,0.87394214,0.5343922684299717
