cell,target_period,target_year,target_month,input_end_period,road_category,local_authority_name,road_name,dvc_count_target,target_presence,p_global_prevalence,p_last_month_presence,p_historical_mean_presence,p_same_month_previous_year,p_lag_logistic_regression_plus_platt,p_simplernn_raw,p_simplernn_calibrated,p_lstm_raw,p_lstm_calibrated
5300,2017-01,2017,1,2016-12,PA,Argyll & Bute,A844,0,0,0.14346219699017754,0.0,0.0,0.0,0.053487277874597304,0.17152324,0.03675238398497874,0.1384178,0.027471753479803646
5300,2017-02,2017,2,2017-01,PA,Argyll & Bute,A844,0,0,0.14346219699017754,0.0,0.0,0.0,0.053012377910573526,0.17646693,0.03799927153285972,0.13174543,0.025948914032863504
5300,2017-03,2017,3,2017-02,PA,Argyll & Bute,A844,0,0,0.14346219699017754,0.0,0.0,0.0,0.0585477923490569,0.1513335,0.031782411736386525,0.1397871,0.02778687200066284
5300,2017-04,2017,4,2017-03,PA,Argyll & Bute,A844,0,0,0.14346219699017754,0.0,0.0,0.0,0.05683963417816388,0.16333738,0.034713931834860656,0.16044904,0.03265178362885725
5300,2017-05,2017,5,2017-04,PA,Argyll & Bute,A844,0,0,0.14346219699017754,0.0,0.0,0.0,0.07279493007425396,0.23499765,0.05372955892600204,0.19694515,0.041773094039908754
5300,2017-06,2017,6,2017-05,PA,Argyll & Bute,A844,0,0,0.14346219699017754,0.0,0.0,0.0,0.06568069957779861,0.2099093,0.04676043973157244,0.17346218,0.03582456252528471
5300,2017-07,2017,7,2017-06,PA,Argyll & Bute,A844,0,0,0.14346219699017754,0.0,0.0,0.0,0.05773113912157938,0.11778881,0.023937415285734863,0.1302032,0.025599904536967116
5300,2017-08,2017,8,2017-07,PA,Argyll & Bute,A844,0,0,0.14346219699017754,0.0,0.0,0.0,0.05975801353840247,0.10579328,0.021250244629973727,0.11966803,0.023245245413366956
5300,2017-09,2017,9,2017-08,PA,Argyll & Bute,A844,0,0,0.14346219699017754,0.0,0.0,0.0,0.051286821441299375,0.15597287,0.03290739093853611,0.13031143,0.025624360388989808
5300,2017-10,2017,10,2017-09,PA,Argyll & Bute,A844,0,0,0.14346219699017754,0.0,0.0,0.0,0.05516805542153588,0.2116839,0.04724184272508711,0.14968285,0.030090899645476683
5300,2017-11,2017,11,2017-10,PA,Argyll & Bute,A844,0,0,0.14346219699017754,0.0,0.0,0.0,0.04851053641300603,0.16133906,0.03422119661352549,0.15992631,0.03252611943711549
5300,2017-12,2017,12,2017-11,PA,Argyll & Bute,A844,0,0,0.14346219699017754,0.0,0.0,0.0,0.04824446048326051,0.14258502,0.029688037073307076,0.15342069,0.030973526411779386
5301,2017-01,2017,1,2016-12,PA,Argyll & Bute,A78,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.09361009744738583,0.49610007,0.15510922399508636,0.5195646,0.1664836050680573
5301,2017-02,2017,2,2017-01,PA,Argyll & Bute,A78,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.09429506966115911,0.4354378,0.12553613611370487,0.46489638,0.13760225487997058
5301,2017-03,2017,3,2017-02,PA,Argyll & Bute,A78,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.09763643599253069,0.3891453,0.1058673716163664,0.42690536,0.11992286812470385
5301,2017-04,2017,4,2017-03,PA,Argyll & Bute,A78,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.10689547492219241,0.52083504,0.16863353345075147,0.49351272,0.15216829440566823
5301,2017-05,2017,5,2017-04,PA,Argyll & Bute,A78,1,1,0.14346219699017754,0.0,0.16666667,1.0,0.17766073533441648,0.67581785,0.2810616065480831,0.6945998,0.29981826826108315
5301,2017-06,2017,6,2017-05,PA,Argyll & Bute,A78,0,0,0.14346219699017754,1.0,0.16666667,1.0,0.2596341872783986,0.6671548,0.2731356198359157,0.7153673,0.3217583620409979
5301,2017-07,2017,7,2017-06,PA,Argyll & Bute,A78,1,1,0.14346219699017754,0.0,0.083333336,0.0,0.09020032465137817,0.3821117,0.10306908176057834,0.3938627,0.10590203283400688
5301,2017-08,2017,8,2017-07,PA,Argyll & Bute,A78,0,0,0.14346219699017754,1.0,0.16666667,0.0,0.1319275390501253,0.4251884,0.1209840800124219,0.4762396,0.1432392966703667
5301,2017-09,2017,9,2017-08,PA,Argyll & Bute,A78,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.1028363546530434,0.41599518,0.11699970531238896,0.4749444,0.14258679099627142
5301,2017-10,2017,10,2017-09,PA,Argyll & Bute,A78,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.10629359748849536,0.55127096,0.18663870019345177,0.50448394,0.15806772008974973
5301,2017-11,2017,11,2017-10,PA,Argyll & Bute,A78,1,1,0.14346219699017754,0.0,0.16666667,0.0,0.09122985345689566,0.515018,0.16536809602728642,0.52567095,0.1699968698294853
5301,2017-12,2017,12,2017-11,PA,Argyll & Bute,A78,0,0,0.14346219699017754,1.0,0.25,0.0,0.15221918123461414,0.63599074,0.24654085167994183,0.6321416,0.2431121690828549
5302,2017-01,2017,1,2016-12,TA,North Ayrshire,A78,0,0,0.14346219699017754,0.0,0.0,0.0,0.06883976108506072,0.25856104,0.06061026991870374,0.23086348,0.05090423323392347
5302,2017-02,2017,2,2017-01,TA,North Ayrshire,A78,0,0,0.14346219699017754,0.0,0.0,0.0,0.06840763714247264,0.26126742,0.06142242836176885,0.21169412,0.04566263662050601
5302,2017-03,2017,3,2017-02,TA,North Ayrshire,A78,0,0,0.14346219699017754,0.0,0.0,0.0,0.07545864358008292,0.25459775,0.059429217729727465,0.2248802,0.049244989520562894
5302,2017-04,2017,4,2017-03,TA,North Ayrshire,A78,0,0,0.14346219699017754,0.0,0.0,0.0,0.07455540731024883,0.28208914,0.067828944299989,0.32419983,0.07983712060335701
5302,2017-05,2017,5,2017-04,TA,North Ayrshire,A78,0,0,0.14346219699017754,0.0,0.0,0.0,0.09556751319345572,0.48344877,0.1485412052067014,0.5269457,0.17073822821996448
5302,2017-06,2017,6,2017-05,TA,North Ayrshire,A78,0,0,0.14346219699017754,0.0,0.0,0.0,0.08671766926728501,0.5250021,0.17100613990016347,0.54203904,0.179730783354137
5302,2017-07,2017,7,2017-06,TA,North Ayrshire,A78,0,0,0.14346219699017754,0.0,0.0,0.0,0.07500170967793289,0.4598351,0.1368644337791005,0.41676474,0.11549369102378637
5302,2017-08,2017,8,2017-07,TA,North Ayrshire,A78,0,0,0.14346219699017754,0.0,0.0,0.0,0.07688159280064312,0.32846335,0.08318055763622591,0.31883073,0.07800188017055101
5302,2017-09,2017,9,2017-08,TA,North Ayrshire,A78,0,0,0.14346219699017754,0.0,0.0,0.0,0.06674496687170028,0.28519112,0.06880799314916407,0.28504422,0.06695861563760135
5302,2017-10,2017,10,2017-09,TA,North Ayrshire,A78,0,0,0.14346219699017754,0.0,0.0,0.0,0.0723309826961352,0.2986425,0.07313033741799915,0.28113726,0.06573537426665813
5302,2017-11,2017,11,2017-10,TA,North Ayrshire,A78,0,0,0.14346219699017754,0.0,0.0,0.0,0.0637719528822177,0.26747194,0.06330192068311201,0.27789512,0.06472839316728261
5302,2017-12,2017,12,2017-11,TA,North Ayrshire,A78,0,0,0.14346219699017754,0.0,0.0,0.0,0.06380965766355688,0.244921,0.05658630086533673,0.26231623,0.059989925286792284
5303,2017-01,2017,1,2016-12,PA,Inverclyde,A761,0,0,0.14346219699017754,0.0,0.16666667,1.0,0.13093524769681733,0.535555,0.1771429798909663,0.50533545,0.15853329952479406
5303,2017-02,2017,2,2017-01,PA,Inverclyde,A761,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.0785869561661285,0.32369715,0.08152913342644885,0.34388244,0.08676564279354332
5303,2017-03,2017,3,2017-02,PA,Inverclyde,A761,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.0943579324717465,0.27677634,0.06616718266282971,0.3286994,0.08139292230562303
5303,2017-04,2017,4,2017-03,PA,Inverclyde,A761,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08661849573515261,0.34445307,0.08885263830485485,0.370938,0.09683503432405875
5303,2017-05,2017,5,2017-04,PA,Inverclyde,A761,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.11551342540140515,0.51598805,0.1659089216333156,0.4932038,0.1520048002620535
5303,2017-06,2017,6,2017-05,PA,Inverclyde,A761,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.10970777393125167,0.47608152,0.14481890487032695,0.49332798,0.1520705058129026
5303,2017-07,2017,7,2017-06,PA,Inverclyde,A761,0,0,0.14346219699017754,0.0,0.083333336,1.0,0.10778688888080541,0.4145995,0.11640275947365905,0.40355965,0.10989558273187822
5303,2017-08,2017,8,2017-07,PA,Inverclyde,A761,2,1,0.14346219699017754,0.0,0.0,0.0,0.07060687844012034,0.2782061,0.06661253350711753,0.2840108,0.0666340127623343
5303,2017-09,2017,9,2017-08,PA,Inverclyde,A761,0,0,0.14346219699017754,1.0,0.083333336,0.0,0.11771393639090115,0.40901104,0.11403307173262446,0.44073147,0.1261525476343807
5303,2017-10,2017,10,2017-09,PA,Inverclyde,A761,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09526128179635583,0.47011957,0.141859959642275,0.44893387,0.12995662520125711
5303,2017-11,2017,11,2017-10,PA,Inverclyde,A761,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07093025912549729,0.5202278,0.1682901268599633,0.47047493,0.14035275863717148
5303,2017-12,2017,12,2017-11,PA,Inverclyde,A761,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06891273320939167,0.46344686,0.1386033662160384,0.48058647,0.14544628483190322
5304,2017-01,2017,1,2016-12,PA,Renfrewshire,A726,1,1,0.14346219699017754,1.0,0.8333333,1.0,0.8439111002514684,0.95771545,0.8121894869211076,0.94340664,0.7676549657243829
5304,2017-02,2017,2,2017-01,PA,Renfrewshire,A726,1,1,0.14346219699017754,1.0,0.8333333,1.0,0.7098536682745388,0.9498167,0.7830286345994296,0.93671113,0.745187552772169
5304,2017-03,2017,3,2017-02,PA,Renfrewshire,A726,1,1,0.14346219699017754,1.0,0.8333333,0.0,0.7403046740240767,0.9469488,0.7728304814908885,0.9457176,0.775632452306508
5304,2017-04,2017,4,2017-03,PA,Renfrewshire,A726,4,1,0.14346219699017754,1.0,0.9166667,1.0,0.921632959426104,0.9743371,0.8791895890945199,0.98072094,0.9121009379591247
5304,2017-05,2017,5,2017-04,PA,Renfrewshire,A726,7,1,0.14346219699017754,1.0,0.9166667,1.0,0.9660039351250892,0.98910666,0.9460017697858913,0.99588114,0.980895812085899
5304,2017-06,2017,6,2017-05,PA,Renfrewshire,A726,3,1,0.14346219699017754,1.0,0.9166667,1.0,0.9542874590585223,0.9873532,0.9376801031348734,0.9963271,0.9829861901959189
5304,2017-07,2017,7,2017-06,PA,Renfrewshire,A726,2,1,0.14346219699017754,1.0,0.9166667,1.0,0.8977667299533564,0.97655594,0.8887643561466585,0.9866837,0.9385065115776978
5304,2017-08,2017,8,2017-07,PA,Renfrewshire,A726,1,1,0.14346219699017754,1.0,0.9166667,1.0,0.8853178664450164,0.96243036,0.8303859719731193,0.963597,0.84150415844921
5304,2017-09,2017,9,2017-08,PA,Renfrewshire,A726,1,1,0.14346219699017754,1.0,0.9166667,0.0,0.7656117367036908,0.94197917,0.7556249845302278,0.9333353,0.7342118192930245
5304,2017-10,2017,10,2017-09,PA,Renfrewshire,A726,0,0,0.14346219699017754,1.0,1.0,1.0,0.8966715932295292,0.91967654,0.6850303182065252,0.9396564,0.7549542120040785
5304,2017-11,2017,11,2017-10,PA,Renfrewshire,A726,3,1,0.14346219699017754,0.0,0.9166667,1.0,0.8064780323102319,0.9204638,0.687352852325484,0.946509,0.7783915184808308
5304,2017-12,2017,12,2017-11,PA,Renfrewshire,A726,1,1,0.14346219699017754,1.0,0.9166667,1.0,0.9024016639508169,0.9392079,0.7462788030714953,0.94590527,0.7762855360160098
5305,2017-01,2017,1,2016-12,PA,Glasgow City,A8,7,1,0.14346219699017754,1.0,0.75,0.0,0.4816006269038081,0.957727,0.812233372488533,0.967856,0.8583462104142461
5305,2017-02,2017,2,2017-01,PA,Glasgow City,A8,3,1,0.14346219699017754,1.0,0.8333333,1.0,0.6157214449834731,0.97395366,0.8775508329191462,0.9877043,0.9431179428412091
5305,2017-03,2017,3,2017-02,PA,Glasgow City,A8,0,0,0.14346219699017754,1.0,0.8333333,1.0,0.7499442491030667,0.97290474,0.8730914786239579,0.989463,0.9511247604646149
5305,2017-04,2017,4,2017-03,PA,Glasgow City,A8,6,1,0.14346219699017754,0.0,0.75,1.0,0.7141704384502031,0.9469005,0.7726603029047402,0.988399,0.9462720032866861
5305,2017-05,2017,5,2017-04,PA,Glasgow City,A8,5,1,0.14346219699017754,1.0,0.75,1.0,0.8480779359051015,0.97810775,0.8955548921502706,0.99638414,0.983253612541887
5305,2017-06,2017,6,2017-05,PA,Glasgow City,A8,4,1,0.14346219699017754,1.0,0.75,1.0,0.8592925439185354,0.97845864,0.8971012390100801,0.99595404,0.9812374411139118
5305,2017-07,2017,7,2017-06,PA,Glasgow City,A8,3,1,0.14346219699017754,1.0,0.75,1.0,0.820612311919515,0.97529906,0.8833213538766617,0.9926538,0.9658317675591883
5305,2017-08,2017,8,2017-07,PA,Glasgow City,A8,2,1,0.14346219699017754,1.0,0.75,0.0,0.44879449129547194,0.9700307,0.8610476536656589,0.9826162,0.9203924869795204
5305,2017-09,2017,9,2017-08,PA,Glasgow City,A8,1,1,0.14346219699017754,1.0,0.8333333,0.0,0.4736727254414446,0.9594336,0.8187499081294451,0.9715543,0.8733507103398453
5305,2017-10,2017,10,2017-09,PA,Glasgow City,A8,2,1,0.14346219699017754,1.0,0.9166667,1.0,0.772498670630957,0.93670225,0.7379763429426953,0.9623355,0.8366039645772374
5305,2017-11,2017,11,2017-10,PA,Glasgow City,A8,4,1,0.14346219699017754,1.0,0.9166667,1.0,0.8107607973154739,0.9502758,0.7846799003203482,0.9644556,0.8448623200407908
5305,2017-12,2017,12,2017-11,PA,Glasgow City,A8,2,1,0.14346219699017754,1.0,0.9166667,1.0,0.8007997032717523,0.9667297,0.8475229503941497,0.9738084,0.8826721646410842
5306,2017-01,2017,1,2016-12,PA,Glasgow City,M74,2,1,0.14346219699017754,1.0,1.0,1.0,0.8488046990107119,0.9868178,0.9351605164375066,0.98871773,0.9477228129559598
5306,2017-02,2017,2,2017-01,PA,Glasgow City,M74,0,0,0.14346219699017754,1.0,1.0,1.0,0.7510297500006708,0.98802346,0.940848297234096,0.98817945,0.9452738518518803
5306,2017-03,2017,3,2017-02,PA,Glasgow City,M74,5,1,0.14346219699017754,0.0,0.9166667,1.0,0.5440130977415187,0.977371,0.8923211010667901,0.9844214,0.9283783935335553
5306,2017-04,2017,4,2017-03,PA,Glasgow City,M74,6,1,0.14346219699017754,1.0,0.9166667,1.0,0.8275362906710297,0.99003154,0.9504347709611498,0.9975083,0.9885223071462945
5306,2017-05,2017,5,2017-04,PA,Glasgow City,M74,11,1,0.14346219699017754,1.0,0.9166667,1.0,0.8997549314846311,0.9926007,0.9629069363423753,0.99903876,0.9956553172004056
5306,2017-06,2017,6,2017-05,PA,Glasgow City,M74,9,1,0.14346219699017754,1.0,0.9166667,1.0,0.9488233818521685,0.9922718,0.9612973099133156,0.9993582,0.9971258291710136
5306,2017-07,2017,7,2017-06,PA,Glasgow City,M74,4,1,0.14346219699017754,1.0,0.9166667,1.0,0.873769036945437,0.9912158,0.9561551361166989,0.99901956,0.9955666159228678
5306,2017-08,2017,8,2017-07,PA,Glasgow City,M74,7,1,0.14346219699017754,1.0,0.9166667,1.0,0.7689954329436166,0.98839843,0.9426276186464962,0.99617445,0.9822705896606153
5306,2017-09,2017,9,2017-08,PA,Glasgow City,M74,3,1,0.14346219699017754,1.0,0.9166667,1.0,0.816937589957734,0.9903376,0.9519084172728326,0.9915162,0.9605634115626647
5306,2017-10,2017,10,2017-09,PA,Glasgow City,M74,10,1,0.14346219699017754,1.0,0.9166667,1.0,0.7836520696624204,0.9870883,0.936432379517674,0.98332536,0.9235195612930877
5306,2017-11,2017,11,2017-10,PA,Glasgow City,M74,4,1,0.14346219699017754,1.0,0.9166667,1.0,0.8484834956395446,0.990936,0.9547989635837429,0.98902076,0.9491045284278657
5306,2017-12,2017,12,2017-11,PA,Glasgow City,M74,6,1,0.14346219699017754,1.0,0.9166667,1.0,0.7295012368388166,0.9875147,0.9384419031981217,0.9888247,0.9482104019788932
5307,2017-01,2017,1,2016-12,PA,North Lanarkshire,A89,2,1,0.14346219699017754,1.0,0.75,1.0,0.7387102507136093,0.96661866,0.8470736100513013,0.9437671,0.7688915175262173
5307,2017-02,2017,2,2017-01,PA,North Lanarkshire,A89,0,0,0.14346219699017754,1.0,0.75,0.0,0.5904889051532851,0.96311307,0.8330719297385065,0.9464219,0.7780872541062878
5307,2017-03,2017,3,2017-02,PA,North Lanarkshire,A89,2,1,0.14346219699017754,0.0,0.75,0.0,0.5020111248903933,0.95514053,0.8025056338931603,0.94548494,0.7748240729015575
5307,2017-04,2017,4,2017-03,PA,North Lanarkshire,A89,2,1,0.14346219699017754,1.0,0.8333333,1.0,0.8057973913140467,0.98184466,0.9122324999922047,0.9898823,0.9530446592737194
5307,2017-05,2017,5,2017-04,PA,North Lanarkshire,A89,4,1,0.14346219699017754,1.0,0.8333333,1.0,0.9544500021357042,0.98916095,0.946261197046538,0.99736863,0.9878682383603586
5307,2017-06,2017,6,2017-05,PA,North Lanarkshire,A89,5,1,0.14346219699017754,1.0,0.8333333,1.0,0.9468513251031775,0.9895765,0.9482500685452026,0.99814314,0.9914913482453754
5307,2017-07,2017,7,2017-06,PA,North Lanarkshire,A89,1,1,0.14346219699017754,1.0,0.8333333,1.0,0.8530569892254686,0.98536944,0.9283951331478975,0.9940333,0.9722525231481095
5307,2017-08,2017,8,2017-07,PA,North Lanarkshire,A89,3,1,0.14346219699017754,1.0,0.8333333,1.0,0.8218280870923126,0.96592206,0.8442630319664062,0.9756601,0.890430201891004
5307,2017-09,2017,9,2017-08,PA,North Lanarkshire,A89,2,1,0.14346219699017754,1.0,0.8333333,0.0,0.7605373772451605,0.9505193,0.7855580468375273,0.94130003,0.7604837310614204
5307,2017-10,2017,10,2017-09,PA,North Lanarkshire,A89,0,0,0.14346219699017754,1.0,0.9166667,1.0,0.8629139145547734,0.9499034,0.7833401771401972,0.95858306,0.8222612274797602
5307,2017-11,2017,11,2017-10,PA,North Lanarkshire,A89,3,1,0.14346219699017754,0.0,0.8333333,1.0,0.7817679956560645,0.9093792,0.6556819351403722,0.94231313,0.763920586308722
5307,2017-12,2017,12,2017-11,PA,North Lanarkshire,A89,4,1,0.14346219699017754,1.0,0.8333333,1.0,0.8438346291141561,0.9433136,0.7601880427001623,0.9522986,0.7990039008338625
5308,2017-01,2017,1,2016-12,MCU,North Lanarkshire,A73,0,0,0.14346219699017754,0.0,0.33333334,0.0,0.3061693212219568,0.5277223,0.1725702326226595,0.5522976,0.1860777631605173
5308,2017-02,2017,2,2017-01,MCU,North Lanarkshire,A73,0,0,0.14346219699017754,0.0,0.33333334,1.0,0.3416829325896272,0.54544556,0.18306772196604687,0.5176804,0.16541203416569344
5308,2017-03,2017,3,2017-02,MCU,North Lanarkshire,A73,1,1,0.14346219699017754,0.0,0.25,0.0,0.27997181192346704,0.4878937,0.1508230781578709,0.43745285,0.12465486401726926
5308,2017-04,2017,4,2017-03,MCU,North Lanarkshire,A73,1,1,0.14346219699017754,1.0,0.33333334,0.0,0.5456568898892867,0.77274585,0.3902530403144259,0.72563595,0.33327909598220284
5308,2017-05,2017,5,2017-04,MCU,North Lanarkshire,A73,1,1,0.14346219699017754,1.0,0.41666666,1.0,0.7785619375860394,0.8742642,0.5681885834083384,0.90952736,0.6629217418290659
5308,2017-06,2017,6,2017-05,MCU,North Lanarkshire,A73,2,1,0.14346219699017754,1.0,0.41666666,1.0,0.7712780283879573,0.8450935,0.5075146585693419,0.88244563,0.593083039128956
5308,2017-07,2017,7,2017-06,MCU,North Lanarkshire,A73,1,1,0.14346219699017754,1.0,0.41666666,1.0,0.6123791155199073,0.8235065,0.4681789599382721,0.8234836,0.47222547356489497
5308,2017-08,2017,8,2017-07,MCU,North Lanarkshire,A73,1,1,0.14346219699017754,1.0,0.41666666,0.0,0.47218406048526806,0.66342926,0.2698018180734186,0.73617494,0.3456038445197336
5308,2017-09,2017,9,2017-08,MCU,North Lanarkshire,A73,0,0,0.14346219699017754,1.0,0.5,0.0,0.5712761071412804,0.6798098,0.2847981659423935,0.7104316,0.31638381724690645
5308,2017-10,2017,10,2017-09,MCU,North Lanarkshire,A73,0,0,0.14346219699017754,0.0,0.5,0.0,0.5780896679267346,0.70694256,0.3117097377228768,0.67765266,0.28314761408979616
5308,2017-11,2017,11,2017-10,MCU,North Lanarkshire,A73,0,0,0.14346219699017754,0.0,0.5,0.0,0.5553749830593072,0.6822822,0.2871397685799528,0.6658294,0.27211699738231804
5308,2017-12,2017,12,2017-11,MCU,North Lanarkshire,A73,0,0,0.14346219699017754,0.0,0.5,0.0,0.6303894219080005,0.65769196,0.2647529305999586,0.66369617,0.27017642887533916
5309,2017-01,2017,1,2016-12,PA,West Lothian,A706,1,1,0.14346219699017754,0.0,0.41666666,1.0,0.3431808853251766,0.6917912,0.29634664626022683,0.6735738,0.2792885720892664
5309,2017-02,2017,2,2017-01,PA,West Lothian,A706,0,0,0.14346219699017754,1.0,0.41666666,0.0,0.34527779076583603,0.7639188,0.37842982623808336,0.6922548,0.2974482138790665
5309,2017-03,2017,3,2017-02,PA,West Lothian,A706,0,0,0.14346219699017754,0.0,0.41666666,0.0,0.35656851259274047,0.68533814,0.29006347923175146,0.62629694,0.23841468683902947
5309,2017-04,2017,4,2017-03,PA,West Lothian,A706,1,1,0.14346219699017754,0.0,0.41666666,1.0,0.3827027362476797,0.78697515,0.41030205923164703,0.8426238,0.5075225975638128
5309,2017-05,2017,5,2017-04,PA,West Lothian,A706,2,1,0.14346219699017754,1.0,0.41666666,1.0,0.6226355267318264,0.94867605,0.7789483551099838,0.9636494,0.841708541998524
5309,2017-06,2017,6,2017-05,PA,West Lothian,A706,0,0,0.14346219699017754,1.0,0.41666666,1.0,0.7109270031563198,0.9620245,0.8287954826259347,0.9632447,0.8401315379488726
5309,2017-07,2017,7,2017-06,PA,West Lothian,A706,1,1,0.14346219699017754,0.0,0.33333334,1.0,0.3449735186158036,0.8304608,0.4803899191483809,0.8022424,0.4366967317383104
5309,2017-08,2017,8,2017-07,PA,West Lothian,A706,2,1,0.14346219699017754,1.0,0.33333334,0.0,0.31484022249414745,0.664315,0.27059042072434975,0.697762,0.3030476059962437
5309,2017-09,2017,9,2017-08,PA,West Lothian,A706,0,0,0.14346219699017754,1.0,0.41666666,0.0,0.452074229818582,0.8024438,0.4336067609027221,0.7314714,0.34003870262947705
5309,2017-10,2017,10,2017-09,PA,West Lothian,A706,1,1,0.14346219699017754,0.0,0.41666666,0.0,0.35968107325029686,0.6895129,0.2941111793200368,0.66722167,0.27339152995825955
5309,2017-11,2017,11,2017-10,PA,West Lothian,A706,1,1,0.14346219699017754,1.0,0.5,0.0,0.4219257538848271,0.7357539,0.3435255107546369,0.7564276,0.3708322552742964
5309,2017-12,2017,12,2017-11,PA,West Lothian,A706,0,0,0.14346219699017754,1.0,0.5833333,0.0,0.543115272462914,0.84201103,0.5016317920235839,0.8089791,0.44758135506245816
5310,2017-01,2017,1,2016-12,PA,West Lothian,A71,1,1,0.14346219699017754,1.0,0.75,1.0,0.782799885990282,0.92935735,0.7144168099029619,0.9308938,0.7264159277874215
5310,2017-02,2017,2,2017-01,PA,West Lothian,A71,1,1,0.14346219699017754,1.0,0.75,1.0,0.6965198345988465,0.92601514,0.704064453247946,0.9104333,0.6654520730260433
