cell,year,month,road_category,local_authority_name,road_name,target_presence,dvc_count,exposure_vkm_proxy,p_level1,p_level2,p_final,pred_count_final,selected_classifier,selected_output_mode,selected_threshold,selected_count_model,class_abs_error,count_abs_error,expected_claim_cost_gbp,expected_savings_gbp,actual_presence,actual_count
4915,2017,11,PA,Scottish Borders,A698,0,0,4619101.0,0.0812836135089744,0.08307324144277903,0.08307324144277903,0.12626557402487174,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.08307324144277903,0.12626557402487174,,,0,0
4915,2017,12,PA,Scottish Borders,A698,0,0,4773071.033333333,0.0812836135089744,0.07340973124218868,0.07340973124218868,0.13212844086089223,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.07340973124218868,0.13212844086089223,,,0,0
4916,2017,1,TA,Scottish Borders,A68,0,0,222099.49999999997,0.03642074187566957,0.03451121797320717,0.03451121797320717,0.007947513041542396,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03451121797320717,0.007947513041542396,,,0,0
4916,2017,2,TA,Scottish Borders,A68,0,0,200605.99999999997,0.03642074187566957,0.0283811952264358,0.0283811952264358,0.008641028515878944,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0283811952264358,0.008641028515878944,,,0,0
4916,2017,3,TA,Scottish Borders,A68,0,0,222099.49999999997,0.03642074187566957,0.027008382049320427,0.027008382049320427,0.011765423596178621,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.027008382049320427,0.011765423596178621,,,0,0
4916,2017,4,TA,Scottish Borders,A68,0,0,214934.99999999997,0.03642074187566957,0.033938187242344084,0.033938187242344084,0.013534246020666428,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.033938187242344084,0.013534246020666428,,,0,0
4916,2017,5,TA,Scottish Borders,A68,1,1,222099.49999999997,0.03642074187566957,0.06030326505726162,0.06030326505726162,0.01534107485663791,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.9396967349427384,0.9846589251433621,,,1,1
4916,2017,6,TA,Scottish Borders,A68,0,0,214934.99999999997,0.03642074187566957,0.050435691532350294,0.050435691532350294,0.014660353291925127,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.050435691532350294,0.014660353291925127,,,0,0
4916,2017,7,TA,Scottish Borders,A68,0,0,222099.49999999997,0.03642074187566957,0.03632998345731687,0.03632998345731687,0.0135122506144734,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03632998345731687,0.0135122506144734,,,0,0
4916,2017,8,TA,Scottish Borders,A68,1,1,222099.49999999997,0.03642074187566957,0.03346883773511903,0.03346883773511903,0.01122509021328384,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.966531162264881,0.9887749097867161,,,1,1
4916,2017,9,TA,Scottish Borders,A68,0,0,214934.99999999997,0.03642074187566957,0.027166981521151035,0.027166981521151035,0.008833054983411866,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.027166981521151035,0.008833054983411866,,,0,0
4916,2017,10,TA,Scottish Borders,A68,0,0,222099.49999999997,0.03642074187566957,0.03440708113665631,0.03440708113665631,0.007678642265663516,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03440708113665631,0.007678642265663516,,,0,0
4916,2017,11,TA,Scottish Borders,A68,1,1,214934.99999999997,0.03642074187566957,0.03726268294537916,0.03726268294537916,0.0067742732826318545,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.9627373170546208,0.9932257267173682,,,1,1
4916,2017,12,TA,Scottish Borders,A68,0,0,222099.49999999997,0.03642074187566957,0.03273783133514308,0.03273783133514308,0.007088821903454345,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03273783133514308,0.007088821903454345,,,0,0
4977,2017,1,PA,Argyll & Bute,A83,0,0,3702764.0,0.006033226515184109,0.005707470167913933,0.005707470167913933,0.33134405876567685,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.005707470167913933,0.33134405876567685,,,0,0
4977,2017,2,PA,Argyll & Bute,A83,0,0,3344432.0,0.006033226515184109,0.004668944840368524,0.004668944840368524,0.36025778698258254,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.004668944840368524,0.36025778698258254,,,0,0
4977,2017,3,PA,Argyll & Bute,A83,0,0,3702764.0,0.006033226515184109,0.004437866748938258,0.004437866748938258,0.4905186298000374,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.004437866748938258,0.4905186298000374,,,0,0
4977,2017,4,PA,Argyll & Bute,A83,0,0,3583320.0,0.006033226515184109,0.005609923341858064,0.005609923341858064,0.5642635608623685,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.005609923341858064,0.5642635608623685,,,0,0
4977,2017,5,PA,Argyll & Bute,A83,0,0,3702764.0,0.006033226515184109,0.01020039069423221,0.01020039069423221,0.6395930377536032,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.01020039069423221,0.6395930377536032,,,0,0
4977,2017,6,PA,Argyll & Bute,A83,0,0,3583320.0,0.006033226515184109,0.008457487333231286,0.008457487333231286,0.611212707332969,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.008457487333231286,0.611212707332969,,,0,0
4977,2017,7,PA,Argyll & Bute,A83,0,0,3702764.0,0.006033226515184109,0.006017719148443364,0.006017719148443364,0.5633465385027843,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.006017719148443364,0.5633465385027843,,,0,0
4977,2017,8,PA,Argyll & Bute,A83,0,0,3702764.0,0.006033226515184109,0.005530098064845709,0.005530098064845709,0.4679912988929818,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.005530098064845709,0.4679912988929818,,,0,0
4977,2017,9,PA,Argyll & Bute,A83,0,0,3583320.0,0.006033226515184109,0.004464535081355669,0.004464535081355669,0.36826366615638456,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.004464535081355669,0.36826366615638456,,,0,0
4977,2017,10,PA,Argyll & Bute,A83,0,0,3702764.0,0.006033226515184109,0.005689735804880982,0.005689735804880982,0.32013442202805725,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.005689735804880982,0.32013442202805725,,,0,0
4977,2017,11,PA,Argyll & Bute,A83,0,0,3583320.0,0.006033226515184109,0.006177200388213589,0.006177200388213589,0.28242988629553745,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.006177200388213589,0.28242988629553745,,,0,0
4977,2017,12,PA,Argyll & Bute,A83,0,0,3702764.0,0.006033226515184109,0.005405899934663296,0.005405899934663296,0.29554390273787434,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.005405899934663296,0.29554390273787434,,,0,0
4983,2017,1,PA,South Ayrshire,A70,0,0,23316475.957142856,0.33843275134610906,0.3260467467261357,0.3260467467261357,0.4007364037844144,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.3260467467261357,0.4007364037844144,,,0,0
4983,2017,2,PA,South Ayrshire,A70,0,0,21060042.799999997,0.33843275134610906,0.2833292872564806,0.2833292872564806,0.435705443243899,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.2833292872564806,0.435705443243899,,,0,0
4983,2017,3,PA,South Ayrshire,A70,0,0,23316475.957142856,0.33843275134610906,0.27309062066950207,0.27309062066950207,0.5932464050436955,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.27309062066950207,0.5932464050436955,,,0,0
4983,2017,4,PA,South Ayrshire,A70,0,0,22564331.57142857,0.33843275134610906,0.3222486767976764,0.3222486767976764,0.6824355052839007,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.3222486767976764,0.6824355052839007,,,0,0
4983,2017,5,PA,South Ayrshire,A70,1,1,23316475.957142856,0.33843275134610906,0.46482299040769537,0.46482299040769537,0.7735409978067139,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.5351770095923046,0.22645900219328607,,,1,1
4983,2017,6,PA,South Ayrshire,A70,1,1,22564331.57142857,0.33843275134610906,0.41822259378991616,0.41822259378991616,0.7392170639678347,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.5817774062100838,0.2607829360321653,,,1,1
4983,2017,7,PA,South Ayrshire,A70,1,1,23316475.957142856,0.33843275134610906,0.33785327407690235,0.33785327407690235,0.6813264338131817,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.6621467259230976,0.3186735661868183,,,1,1
4983,2017,8,PA,South Ayrshire,A70,0,0,23316475.957142856,0.33843275134610906,0.31910917679546325,0.31910917679546325,0.5660012460141863,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.31910917679546325,0.5660012460141863,,,0,0
4983,2017,9,PA,South Ayrshire,A70,0,0,22564331.57142857,0.33843275134610906,0.27428691103907343,0.27428691103907343,0.4453879685355635,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.27428691103907343,0.4453879685355635,,,0,0
4983,2017,10,PA,South Ayrshire,A70,0,0,23316475.957142856,0.33843275134610906,0.3253593580182377,0.3253593580182377,0.3871791680497604,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.3253593580182377,0.3871791680497604,,,0,0
4983,2017,11,PA,South Ayrshire,A70,0,0,22564331.57142857,0.33843275134610906,0.34376556613142234,0.34376556613142234,0.3415782898807141,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.34376556613142234,0.3415782898807141,,,0,0
4983,2017,12,PA,South Ayrshire,A70,0,0,23316475.957142856,0.33843275134610906,0.3141672780625017,0.3141672780625017,0.3574387335773619,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.3141672780625017,0.3574387335773619,,,0,0
4984,2017,1,MB,South Ayrshire,A719,0,0,2713588.1,0.07715808923914795,0.073275143202007,0.073275143202007,0.2035551293067493,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.073275143202007,0.2035551293067493,,,0,0
4984,2017,2,MB,South Ayrshire,A719,0,0,2450982.8000000003,0.07715808923914795,0.06069254487490468,0.06069254487490468,0.22131774653265415,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.06069254487490468,0.22131774653265415,,,0,0
4984,2017,3,MB,South Ayrshire,A719,0,0,2713588.1,0.07715808923914795,0.05784987046878185,0.05784987046878185,0.3013410999076572,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.05784987046878185,0.3013410999076572,,,0,0
4984,2017,4,MB,South Ayrshire,A719,0,0,2626053.0,0.07715808923914795,0.07210653884471646,0.07210653884471646,0.34664494218577,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.07210653884471646,0.34664494218577,,,0,0
4984,2017,5,MB,South Ayrshire,A719,1,1,2713588.1,0.07715808923914795,0.12430755427240847,0.12430755427240847,0.3929222210551314,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.8756924457275915,0.6070777789448686,,,1,1
4984,2017,6,MB,South Ayrshire,A719,1,1,2626053.0,0.07715808923914795,0.10513859832240538,0.10513859832240538,0.37548728695653666,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.8948614016775946,0.6245127130434633,,,1,1
4984,2017,7,MB,South Ayrshire,A719,0,0,2713588.1,0.07715808923914795,0.076973925036032,0.076973925036032,0.3460815863625875,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.076973925036032,0.3460815863625875,,,0,0
4984,2017,8,MB,South Ayrshire,A719,0,0,2713588.1,0.07715808923914795,0.07114821358754411,0.07114821358754411,0.28750184842747695,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.07114821358754411,0.28750184842747695,,,0,0
4984,2017,9,MB,South Ayrshire,A719,0,0,2626053.0,0.07715808923914795,0.05817874916515334,0.05817874916515334,0.22623601118030834,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.05817874916515334,0.22623601118030834,,,0,0
4984,2017,10,MB,South Ayrshire,A719,0,0,2713588.1,0.07715808923914795,0.0730628886720951,0.0730628886720951,0.19666869511472637,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0730628886720951,0.19666869511472637,,,0,0
4984,2017,11,MB,South Ayrshire,A719,0,0,2626053.0,0.07715808923914795,0.07886468239297931,0.07886468239297931,0.17350560694868294,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.07886468239297931,0.17350560694868294,,,0,0
4984,2017,12,MB,South Ayrshire,A719,0,0,2713588.1,0.07715808923914795,0.06965354449629847,0.06965354449629847,0.18156196179202816,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.06965354449629847,0.18156196179202816,,,0,0
4985,2017,1,TA,East Ayrshire,A76,0,0,5549871.719999999,0.09635861689333881,0.09160532795125957,0.09160532795125957,0.09189599830980458,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09160532795125957,0.09189599830980458,,,0,0
4985,2017,2,TA,East Ayrshire,A76,0,0,5012787.359999999,0.09635861689333881,0.07613370964215448,0.07613370964215448,0.09991502218863609,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.07613370964215448,0.09991502218863609,,,0,0
4985,2017,3,TA,East Ayrshire,A76,0,0,5549871.719999999,0.09635861689333881,0.07262372974175199,0.07262372974175199,0.1360419720303773,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.07262372974175199,0.1360419720303773,,,0,0
4985,2017,4,TA,East Ayrshire,A76,0,0,5370843.599999999,0.09635861689333881,0.09017283549247763,0.09017283549247763,0.15649462202055886,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09017283549247763,0.15649462202055886,,,0,0
4985,2017,5,TA,East Ayrshire,A76,0,0,5549871.719999999,0.09635861689333881,0.1532921144354088,0.1532921144354088,0.1773867349102943,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1532921144354088,0.1773867349102943,,,0,0
4985,2017,6,TA,East Ayrshire,A76,0,0,5370843.599999999,0.09635861689333881,0.13031872385434715,0.13031872385434715,0.1695156452457261,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.13031872385434715,0.1695156452457261,,,0,0
4985,2017,7,TA,East Ayrshire,A76,0,0,5549871.719999999,0.09635861689333881,0.09613339807201446,0.09613339807201446,0.15624029216922475,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09613339807201446,0.15624029216922475,,,0,0
4985,2017,8,TA,East Ayrshire,A76,0,0,5549871.719999999,0.09635861689333881,0.08899743141815394,0.08899743141815394,0.12979417156981954,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.08899743141815394,0.12979417156981954,,,0,0
4985,2017,9,TA,East Ayrshire,A76,0,0,5370843.599999999,0.09635861689333881,0.07303008796531542,0.07303008796531542,0.10213539777576709,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.07303008796531542,0.10213539777576709,,,0,0
4985,2017,10,TA,East Ayrshire,A76,1,1,5549871.719999999,0.09635861689333881,0.09134521038876948,0.09134521038876948,0.08878708257269669,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.9086547896112305,0.9112129174273034,,,1,1
4985,2017,11,TA,East Ayrshire,A76,0,0,5370843.599999999,0.09635861689333881,0.09844458701602428,0.09844458701602428,0.078329988623721,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09844458701602428,0.078329988623721,,,0,0
4985,2017,12,TA,East Ayrshire,A76,0,0,5549871.719999999,0.09635861689333881,0.08716297640905424,0.08716297640905424,0.08196707098852656,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.08716297640905424,0.08196707098852656,,,0,0
4986,2017,1,PA,East Ayrshire,A70,0,0,1505344.5,0.037408842672057144,0.035449418964086536,0.035449418964086536,0.02430712425985616,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.035449418964086536,0.02430712425985616,,,0,0
4986,2017,2,PA,East Ayrshire,A70,0,0,1359666.0,0.037408842672057144,0.029157781890774174,0.029157781890774174,0.02642821128704528,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.029157781890774174,0.02642821128704528,,,0,0
4986,2017,3,PA,East Ayrshire,A70,0,0,1505344.5,0.037408842672057144,0.027748477600792687,0.027748477600792687,0.035984038255400946,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.027748477600792687,0.035984038255400946,,,0,0
4986,2017,4,PA,East Ayrshire,A70,0,0,1456785.0,0.037408842672057144,0.03486137265291193,0.03486137265291193,0.04139390499495896,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03486137265291193,0.04139390499495896,,,0,0
4986,2017,5,PA,East Ayrshire,A70,0,0,1505344.5,0.037408842672057144,0.06189768100753471,0.06189768100753471,0.04692001269716505,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.06189768100753471,0.04692001269716505,,,0,0
4986,2017,6,PA,East Ayrshire,A70,0,0,1456785.0,0.037408842672057144,0.0517835864696932,0.0517835864696932,0.04483805528818066,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0517835864696932,0.04483805528818066,,,0,0
4986,2017,7,PA,East Ayrshire,A70,0,0,1505344.5,0.037408842672057144,0.037315717317747556,0.037315717317747556,0.04132663299821171,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.037315717317747556,0.04132663299821171,,,0,0
4986,2017,8,PA,East Ayrshire,A70,0,0,1505344.5,0.037408842672057144,0.03437971026999712,0.03437971026999712,0.0343314520172757,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03437971026999712,0.0343314520172757,,,0,0
4986,2017,9,PA,East Ayrshire,A70,0,0,1456785.0,0.037408842672057144,0.027911298415049704,0.027911298415049704,0.02701551591719898,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.027911298415049704,0.02701551591719898,,,0,0
4986,2017,10,PA,East Ayrshire,A70,0,0,1505344.5,0.037408842672057144,0.03534255475804526,0.03534255475804526,0.023484794642406066,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03534255475804526,0.023484794642406066,,,0,0
4986,2017,11,PA,East Ayrshire,A70,0,0,1456785.0,0.037408842672057144,0.03827271847439223,0.03827271847439223,0.02071882129547281,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03827271847439223,0.02071882129547281,,,0,0
4986,2017,12,PA,East Ayrshire,A70,0,0,1505344.5,0.037408842672057144,0.033629501352904476,0.033629501352904476,0.021680854622393296,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.033629501352904476,0.021680854622393296,,,0,0
4987,2017,1,PA,East Ayrshire,A70,0,0,386074.0,0.017872712537496175,0.01691857927183556,0.01691857927183556,0.006084443765679249,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.01691857927183556,0.006084443765679249,,,0,0
